manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P01:h1:dataset_report	P01	primary	active_primary	h1	dataset_report	core_metadata	GCA_036321535.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036321535.1/dataset_report	VGP Phase 1 Freeze 1.0	5038	5038	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3c07bb69bec143326a3d907a996e412d2db253e39128f21df639b06c68d5e9e1	3c07bb69bec143326a3d907a996e412d2db253e39128f21df639b06c68d5e9e1	2026-07-18T12:17:00Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3c/07/3c07bb69bec143326a3d907a996e412d2db253e39128f21df639b06c68d5e9e1		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P01:h1:checksum_catalog	P01	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_036321535.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/535/GCA_036321535.1_mCamDro1.pat/md5checksums.txt	VGP Phase 1 Freeze 1.0	12792	12792	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	9ce600928c4d062f3f80fa1ce1b10d683de8b562693930f022eb77d79049f368	9ce600928c4d062f3f80fa1ce1b10d683de8b562693930f022eb77d79049f368	2026-07-18T12:17:00Z	Sun, 08 Mar 2026 09:21:23 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/9c/e6/9ce600928c4d062f3f80fa1ce1b10d683de8b562693930f022eb77d79049f368		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P01:h1:genome_fasta	P01	primary	active_primary	h1	genome_fasta	core	GCA_036321535.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/535/GCA_036321535.1_mCamDro1.pat/GCA_036321535.1_mCamDro1.pat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	679858530	679858530	md5	200060a1614367c4e51cf6ff7535a5bf	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	80cd96d5973f2c657baddc7f209b8dc378fc3e2396864004a231c982e6964a5c	80cd96d5973f2c657baddc7f209b8dc378fc3e2396864004a231c982e6964a5c	2026-07-18T12:17:00Z	Tue, 16 Apr 2024 15:08:33 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/80/cd/80cd96d5973f2c657baddc7f209b8dc378fc3e2396864004a231c982e6964a5c		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P01:h1:assembly_report	P01	primary	active_primary	h1	assembly_report	core_quality	GCA_036321535.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/535/GCA_036321535.1_mCamDro1.pat/GCA_036321535.1_mCamDro1.pat_assembly_report.txt	VGP Phase 1 Freeze 1.0	19111	19111	md5	ec4eef626f4d3f58bb995fb1db008ab5	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	53e1ba65a1bbfafc086c6538712f8873c264f840414c06ce89e6e5fdad73deb1	53e1ba65a1bbfafc086c6538712f8873c264f840414c06ce89e6e5fdad73deb1	2026-07-18T12:17:02Z	Sun, 08 Mar 2026 09:21:16 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/53/e1/53e1ba65a1bbfafc086c6538712f8873c264f840414c06ce89e6e5fdad73deb1		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P01:h1:assembly_stats	P01	primary	active_primary	h1	assembly_stats	core_quality	GCA_036321535.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/535/GCA_036321535.1_mCamDro1.pat/GCA_036321535.1_mCamDro1.pat_assembly_stats.txt	VGP Phase 1 Freeze 1.0	56171	56171	md5	38e7feee0cd365384355f994bdc45655	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	c2b83bc8a404b83febd3aa887de5fc290d664ee02a4eaea797d1ff6307197a98	c2b83bc8a404b83febd3aa887de5fc290d664ee02a4eaea797d1ff6307197a98	2026-07-18T12:17:02Z	Sun, 08 Mar 2026 09:21:16 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/c2/b8/c2b83bc8a404b83febd3aa887de5fc290d664ee02a4eaea797d1ff6307197a98		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P01:h1:repeat_report	P01	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_036321535.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/535/GCA_036321535.1_mCamDro1.pat/GCA_036321535.1_mCamDro1.pat_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P01:h2:dataset_report	P01	primary	active_primary	h2	dataset_report	core_metadata	GCA_036321565.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036321565.1/dataset_report	VGP Phase 1 Freeze 1.0	4588	4588	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3bc2067e99833f212e9b4ffbe3ba0d2e9993e13da5d087a93915329cd96b1b3d	3bc2067e99833f212e9b4ffbe3ba0d2e9993e13da5d087a93915329cd96b1b3d	2026-07-18T12:17:02Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3b/c2/3bc2067e99833f212e9b4ffbe3ba0d2e9993e13da5d087a93915329cd96b1b3d		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P01:h2:checksum_catalog	P01	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_036321565.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/565/GCA_036321565.1_mCamDro1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	11640	11640	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	98d4607a9362a01107c9bcaacb0e04498ea8c9caa6a986842a2e5b17ca021044	98d4607a9362a01107c9bcaacb0e04498ea8c9caa6a986842a2e5b17ca021044	2026-07-18T12:17:02Z	Sat, 28 Jun 2025 23:31:14 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/98/d4/98d4607a9362a01107c9bcaacb0e04498ea8c9caa6a986842a2e5b17ca021044		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P01:h2:genome_fasta	P01	primary	active_primary	h2	genome_fasta	core	GCA_036321565.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/565/GCA_036321565.1_mCamDro1.hap2/GCA_036321565.1_mCamDro1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	625942474	625942474	md5	a6865761e63120be8d95978200d78843	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	24b9d47990524d32e89324e7124160dfa980358a419240fdec497a76d7e15a3b	24b9d47990524d32e89324e7124160dfa980358a419240fdec497a76d7e15a3b	2026-07-18T12:17:02Z	Wed, 17 Apr 2024 11:03:27 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/24/b9/24b9d47990524d32e89324e7124160dfa980358a419240fdec497a76d7e15a3b		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P01:h2:assembly_report	P01	primary	active_primary	h2	assembly_report	core_quality	GCA_036321565.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/321/565/GCA_036321565.1_mCamDro1.hap2/GCA_036321565.1_mCamDro1.hap2_assembly_report.txt	VGP Phase 1 Freeze 1.0	17247	17247	md5	30682942b77594415bc641f137d011ee	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	fe79d29d4d1e7c456135de0cf56ed973fbf4533126e6c913c5ec4002843686f3	fe79d29d4d1e7c456135de0cf56ed973fbf4533126e6c913c5ec4002843686f3	2026-07-18T12:17:04Z	Thu, 01 Feb 2024 08:36:03 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/fe/79/fe79d29d4d1e7c456135de0cf56ed973fbf4533126e6c913c5ec4002843686f3		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
