JobIDRaw	JobName	State	Elapsed	ElapsedRaw	Timelimit	AllocCPUS	ReqMem	MaxRSS	CPUTimeRAW	TotalCPU	ExitCode	NodeList	Start	End	Submit
1781532	vgp10-P07-canary	FAILED	00:00:01	1	3-00:00:00	32	134217728K		32	00:00:00	127:0	octopus02	2026-07-18T18:04:48	2026-07-18T18:04:49	2026-07-18T18:04:48
1781534	vgp10-P07-canary	FAILED	00:00:01	1	3-00:00:00	32	134217728K		32	00:00:00	1:0	octopus02	2026-07-18T18:07:06	2026-07-18T18:07:07	2026-07-18T18:07:06
1781535	vgp10-P07-canary	FAILED	00:33:43	2023	3-00:00:00	32	134217728K		64736	00:00:00	2:0	octopus02	2026-07-18T18:09:43	2026-07-18T18:43:26	2026-07-18T18:09:43
1781559	vgp10-P07-annotation	COMPLETED	00:03:33	213	1-00:00:00	8	134217728K		1704	00:00:00	0:0	octopus11	2026-07-19T06:41:09	2026-07-19T06:44:42	2026-07-18T18:29:01
1781602	vgp10-P07-canary	FAILED	00:33:44	2024	3-00:00:00	32	134217728K		64768	00:00:00	2:0	octopus02	2026-07-18T18:45:59	2026-07-18T19:19:43	2026-07-18T18:45:59
1781607	vgp10-P07-canary	FAILED	00:35:46	2146	3-00:00:00	32	134217728K		68672	00:00:00	2:0	octopus02	2026-07-18T19:23:17	2026-07-18T19:59:03	2026-07-18T19:23:17
1781648	vgp10-P07-canary	FAILED	00:02:08	128	3-00:00:00	32	134217728K		4096	00:00:00	1:0	octopus02	2026-07-18T20:02:47	2026-07-18T20:04:55	2026-07-18T20:02:47
1781650	vgp10-P07-canary	CANCELLED by 1001	00:03:27	207	3-00:00:00	32	134217728K		6624	00:00:00	0:0	octopus02	2026-07-18T20:06:32	2026-07-18T20:09:59	2026-07-18T20:06:32
1781652	vgp10-P07-canary	CANCELLED by 1001	00:04:28	268	3-00:00:00	32	134217728K		8576	00:00:00	0:0	octopus02	2026-07-18T20:10:48	2026-07-18T20:15:16	2026-07-18T20:10:48
1781664	vgp10-P07-canary	CANCELLED by 1001	00:03:01	181	3-00:00:00	32	134217728K		5792	00:00:00	0:0	octopus02	2026-07-18T20:16:11	2026-07-18T20:19:12	2026-07-18T20:16:11
