authorization_id	canonical_vgp_root	JobIDRaw	JobName	State	Elapsed	ElapsedRaw	Timelimit	AllocCPUS	ReqMem	MaxRSS	CPUTimeRAW	TotalCPU	ExitCode	NodeList	Start	End	Submit
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781897	vgp10-P03-preflight	FAILED	00:00:02	2	01:00:00	4	16G		8	00:00:00	1:0	octopus07	2026-07-19T07:14:18	2026-07-19T07:14:20	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781898	vgp10-P03-mapping	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781899	vgp10-P03-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781900	vgp10-P03-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781901	vgp10-P03-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781903	vgp10-P03-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781902	vgp10-P03-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781904	vgp10-P04-preflight	FAILED	00:00:01	1	01:00:00	4	16G		4	00:00:00	1:0	octopus07	2026-07-19T07:14:21	2026-07-19T07:14:22	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781905	vgp10-P04-mapping	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781906	vgp10-P04-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781907	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781908	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781910	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781911	vgp10-P08-preflight	FAILED	00:00:01	1	01:00:00	4	16G		4	00:00:00	1:0	octopus07	2026-07-19T07:14:21	2026-07-19T07:14:22	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781912	vgp10-P08-mapping	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781913	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781914	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781915	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781917	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781918	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781909	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781916	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:15:34	2026-07-19T07:14:19
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781919	vgp10-P03-preflight	COMPLETED	00:01:11	71	01:00:00	4	16G		284	00:00:00	0:0	octopus07	2026-07-19T07:16:06	2026-07-19T07:17:17	2026-07-19T07:16:06
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781920	vgp10-P03-mapping	FAILED	00:00:47	47	3-00:00:00	32	160G		1504	00:00:00	1:0	octopus09	2026-07-19T07:17:17	2026-07-19T07:18:04	2026-07-19T07:16:06
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781921	vgp10-P03-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:06
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781922	vgp10-P03-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:06
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781923	vgp10-P03-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:06
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781924	vgp10-P03-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:06
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781925	vgp10-P03-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781926	vgp10-P04-preflight	COMPLETED	00:01:25	85	01:00:00	4	16G		340	00:00:00	0:0	octopus07	2026-07-19T07:16:07	2026-07-19T07:17:32	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781927	vgp10-P04-mapping	FAILED	00:00:15	15	3-00:00:00	32	160G		480	00:00:00	1:0	octopus07	2026-07-19T07:17:32	2026-07-19T07:17:47	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781928	vgp10-P04-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781929	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781930	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781932	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:21:28	2026-07-19T07:16:07
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1781933	vgp10-P08-preflight	COMPLETED	00:00:47	47	01:00:00	4	16G		188	00:00:00	0:0	octopus07	2026-07-19T07:16:09	2026-07-19T07:16:56	2026-07-19T07:16:07
